dr7objid,ra,dec,label
587742610276024740,242.5560607910156,9.010150909423828,spiral
588017978348077077,161.44558715820312,37.2113151550293,spiral
587735342652457121,144.9409637451172,8.751081466674805,spiral
588017729764130820,189.5498809814453,7.812436103820801,spiral
587741726581456915,191.919921875,25.20136833190918,other
587729779054084256,212.7003936767578,-1.1444016695022583,spiral
587731521199276304,120.2110366821289,30.804975509643555,other
588017564949872698,177.87767028808594,11.28253936767578,elliptical
587742062693908641,210.49156188964844,21.451961517333984,elliptical
587732771056844979,185.6202087402344,9.626425743103027,elliptical
588848899391947080,216.92062377929688,-0.4725481569766998,spiral
587731890842370239,162.92018127441406,55.33894729614258,spiral
587741532231172431,129.0048370361328,17.418052673339844,spiral
587732770520170692,186.073974609375,9.33431911468506,other
587739648894369893,171.91046142578125,32.939571380615234,elliptical
587731500256329897,144.60606384277344,50.265586853027344,other
587739131887288542,227.6475982666016,29.37067604064941,other
587742013275373699,164.010498046875,20.642147064208984,other
587735490287894672,231.03077697753903,39.70585632324219,spiral
588017721179111569,176.2495574951172,42.2777099609375,other
587732470923985149,128.09829711914062,33.089080810546875,spiral
587731868025880740,189.54331970214844,53.95784378051758,spiral
588017626703921416,220.5084228515625,39.3306999206543,other
587735694833418331,186.0322113037109,56.44404983520508,elliptical
587742572685689183,170.95980834960938,19.56898307800293,elliptical
587735491358949577,224.71495056152344,43.68864440917969,other
587736808838594796,208.0481414794922,13.99991226196289,other
587742062162608294,223.5746154785156,18.553226470947266,spiral
587731513144115358,22.19356918334961,0.2833009958267212,spiral
587731887346549005,123.34021759033205,37.35513687133789,elliptical
587733081350537335,187.4156036376953,55.601409912109375,spiral
587742594159280231,210.7952575683593,16.162837982177734,elliptical
587733081354403935,202.6080322265625,54.18725204467773,other
587732772111188135,140.7267608642578,7.771910190582275,other
587726032779804773,167.12689208984375,2.38619327545166,other
587734862143815860,148.16455078125,7.58757209777832,elliptical
587739294551113864,166.3063507080078,33.07403564453125,spiral
588010359606083808,141.0212860107422,3.977109909057617,other
587738410859954285,144.80970764160156,11.83373737335205,other
587726031718842557,196.3979034423828,1.77992582321167,other
587739811569008655,233.7061309814453,19.67355728149414,other
588010878217879632,170.03993225097656,4.142260551452637,other
588007005239705777,136.27061462402344,55.28776168823242,spiral
587739382596698225,214.66932678222656,32.423927307128906,other
588848900991221943,191.05694580078125,0.7015498876571655,other
587739647274057823,147.24267578125,26.699058532714844,other
587734621626695964,120.77013397216795,24.517173767089844,elliptical
587742012753117367,199.843505859375,20.89690971374512,other
587738410866966577,161.08639526367188,14.084465026855469,other
587735240638791876,133.3837127685547,31.62925148010254,spiral
588295842318844028,164.88357543945312,48.711368560791016,other
587736541484679313,222.7669677734375,7.211562156677246,other
587742014357504220,184.52175903320312,22.812397003173828,spiral
588023669707374675,181.025146484375,20.32377052307129,elliptical
588848899907518643,168.21871948242188,-0.1920178085565567,other
588018252684722370,240.01727294921875,35.719032287597656,spiral
587742062122696990,127.83306121826172,13.270801544189451,other
587725552827367503,209.8037567138672,66.45563507080078,spiral
588018089469608103,238.4789123535156,32.18262481689453,spiral
588017978341589120,144.55905151367188,32.12931823730469,other
587736914607996956,226.86509704589844,10.398221015930176,other
587732771061498018,196.4110565185547,9.53050708770752,other
587735666392236310,246.3992462158203,37.24876022338867,other
588007005241540726,142.2254638671875,57.92684173583984,other
587741490350588530,118.53219604492188,13.13247013092041,other
587742863137636488,177.0713348388672,16.480449676513672,other
587738946683076801,182.82180786132807,39.40353775024414,other
588007004188180483,232.61569213867188,54.54215621948242,spiral
587739647285002340,175.5038299560547,32.06491470336914,spiral
587726031711764616,180.1625366210937,1.6802819967269895,other
587729159502495929,192.9203643798828,5.360488414764404,spiral
587731187797918296,322.1112365722656,1.2277323007583618,other
587733432459788474,252.8194580078125,28.11458969116211,elliptical
588017703996555391,162.06329345703125,11.87022304534912,spiral
587741817325355155,164.51669311523438,24.04486656188965,other
587738616481251513,149.8564453125,31.83167839050293,spiral
588017724404728027,194.81594848632807,6.668716430664063,spiral
588017724405645480,196.90155029296875,6.567821979522705,other
588007003647901922,220.98211669921875,58.85970687866211,elliptical
587732589567475839,179.5880584716797,58.93878173828125,elliptical
587742865286889581,181.1811370849609,18.25870704650879,spiral
587742576446865578,195.9628295898437,19.31351852416992,other
587735696447635583,201.20574951171875,56.45801162719727,other
588017978873806888,133.35113525390625,27.677589416503903,other
587734892756271131,187.32568359375,9.93667697906494,other
587733081884983359,177.51007080078125,55.74189758300781,other
587742578058330227,198.1881866455078,20.398527145385746,other
587742573756809346,164.51222229003906,19.754209518432617,spiral
587731869096476938,177.16616821289062,54.65271759033203,elliptical
587736543621546090,198.326400756836,10.720184326171877,other
588017978909589752,230.284912109375,30.5736083984375,other
587725039023423635,192.0466461181641,-3.6199991703033447,spiral
588016890639810677,158.88021850585938,38.38369369506836,other
587728665580011783,125.5524444580078,44.55204772949219,spiral
587735744223969511,234.8355255126953,36.15259552001953,spiral
587735695375204532,205.88278198242188,54.976993560791016,spiral
587739829274345538,212.52333068847656,25.642009735107425,spiral
587739706342768908,231.1821136474609,20.82317352294922,other
587742061062652075,159.683837890625,20.247817993164062,other
587732483277586681,154.79994201660156,45.73777770996094,other
588017978882064471,153.46710205078125,35.73485565185547,other
587739303147339941,196.2110748291016,33.96039581298828,spiral
587738947735781610,127.8722686767578,24.75163650512696,elliptical
588848901517475954,166.79010009765625,1.1737674474716189,other
587742573220659338,166.24087524414062,19.602672576904297,spiral
587729746839470386,233.7427978515625,0.8476817607879639,other
587735241712009393,131.6776580810547,31.71637725830078,other
587734864296476823,159.8899688720703,10.191436767578123,other
588023046944325758,146.1795654296875,22.2083683013916,other
587741709939638539,133.52413940429688,18.81352424621582,other
587742567322353840,156.4182586669922,17.13071060180664,elliptical
587725074454020246,136.6041717529297,-0.2377746552228927,spiral
587738616493375538,182.9652862548828,37.17142105102539,elliptical
587739647817482286,163.71583557128906,31.05212783813477,spiral
587736782533689507,242.72938537597656,32.429222106933594,other
587742902326198436,189.1771697998047,16.896732330322266,elliptical
587739809951645899,217.5812530517578,23.086143493652344,elliptical
587735343180939337,125.83221435546876,6.035164833068848,spiral
587738410329309266,159.24591064453125,13.381148338317873,other
587739505010802801,195.68667602539065,31.47815704345703,other
587732702318297313,135.6337127685547,4.7467851638793945,spiral
587732771573530779,139.03750610351562,7.174242496490479,other
587735663163605142,160.16786193847656,40.64409255981445,elliptical
587735695913713860,212.1779022216797,53.99844741821289,elliptical
587736919972446654,247.1746063232422,24.77438163757324,elliptical
587728931332423956,114.31809997558594,29.505693435668945,spiral
587741531700068485,142.14779663085938,21.96902656555176,elliptical
587739609700171884,182.20343017578125,33.028892517089844,other
587742062688927841,198.2027587890625,22.86557388305664,other
587738950416728125,193.74270629882807,36.05270767211914,other
587735347489341442,156.5472869873047,12.573810577392578,other
587739132963193159,233.1216583251953,27.98632049560547,elliptical
587738411945558161,172.51747131347656,15.784856796264648,spiral
587732483301507234,231.3263397216797,39.229923248291016,other
587742013834133784,217.4647979736328,19.159460067749023,elliptical
588298663574569084,187.800033569336,47.8065185546875,elliptical
588017726008131802,178.10418701171875,7.954843044281006,spiral
587742062139670658,167.62852478027344,22.15221405029297,elliptical
587739504472621172,192.26763916015625,31.44264030456543,other
587739380985757797,213.4886932373047,31.56535720825196,spiral
587742012742041663,172.5757598876953,21.06138801574707,elliptical
587730022255820997,222.03225708007807,5.7654290199279785,spiral
587739166773936410,241.9271850585937,23.157791137695312,elliptical
587738568174731329,203.92665100097656,13.330907821655272,other
588017625624805455,204.7568817138672,42.56758880615234,elliptical
587735666919276744,222.3929748535156,52.06403350830078,spiral
587742577515888730,184.5009613037109,20.552478790283203,other
587742627987062965,220.19049072265625,14.058039665222168,spiral
587733410453848263,235.6319274902344,41.44078826904297,spiral
587739098596966522,175.78871154785156,37.89976501464844,other
587742956276416671,185.28282165527344,6.0575151443481445,spiral
587733197307510962,195.0634765625,55.223331451416016,other
587736976353198509,246.954833984375,19.906967163085938,spiral
587739844848713867,222.8115081787109,20.067333221435547,other
588023046407454855,146.31021118164062,21.79494857788086,other
587741602560344242,162.9342803955078,26.273176193237305,spiral
587735349097463973,150.63088989257812,12.971409797668455,other
587742864744054870,166.95413208007812,16.905309677124023,other
587726014004789415,201.89561462402344,1.3709877729415894,other
587735349102248005,161.83389282226562,14.458051681518556,other
587728670415913305,120.97679138183594,41.38152313232422,spiral
587742774019883062,175.43023681640625,17.007858276367188,spiral
588017979414544539,142.1224822998047,32.205936431884766,other
587738564947083501,133.0546112060547,9.173081398010254,other
588017722259144809,195.8220672607422,43.03950119018555,other
587736919974806023,251.76394653320312,21.3713493347168,other
587732134843056244,161.9932098388672,49.73411560058594,other
587732484894621882,175.5567626953125,50.68151473999024,other
587734893829750911,186.66444396972656,10.827801704406738,other
587732153640157320,138.1649932861328,39.87713241577149,spiral
587731512069914722,21.032922744750977,-0.5325567126274109,spiral
587737809031135560,118.32701110839844,46.81245803833008,spiral
587726102031433988,239.0631561279297,3.564694881439209,other
588015508754530466,50.28910446166992,-0.2144093960523605,other
587735343718204000,126.75485229492188,6.633471012115479,spiral
588295840712884246,181.1924591064453,49.18656539916992,other
587731679573770444,118.04771423339844,28.38872718811035,other
587741817315983568,142.03631591796875,19.405065536499023,spiral
587739828745404654,231.4683990478516,20.26418113708496,spiral
587734621633839260,135.6625518798828,34.630165100097656,other
587726033318248634,170.78433227539062,2.9621899127960205,other
587742594695037044,208.146728515625,16.809223175048828,other
588015508197671114,4.681979179382324,-0.7507782578468323,spiral
587736477595140367,226.73947143554688,9.096616744995115,elliptical
