dr7objid,ra,dec,label
587734949670355074,163.3392333984375,12.085365295410156,spiral
587738946139521115,163.6855926513672,36.94366836547852,other
587739407328280724,210.2188720703125,32.354793548583984,elliptical
587736752465903802,236.03366088867188,36.5567741394043,spiral
587739706331889728,204.7871856689453,27.59804916381836,spiral
587736941989724238,234.7734222412109,28.761341094970703,elliptical
587735241712468131,132.573486328125,32.35281753540039,other
587738952568995888,207.5084228515625,35.944129943847656,other
587738568177287258,209.9275665283203,12.736823081970217,elliptical
588297863114457185,160.51947021484375,43.8029899597168,elliptical
587733423334490296,215.41183471679688,55.340633392333984,spiral
587732483268215071,130.6507110595703,34.615203857421875,other
587745539437166822,134.08367919921875,10.74989128112793,spiral
587738569780953266,193.7710418701172,15.058599472045898,spiral
587739811569074253,233.916244506836,19.62807273864746,other
587732703948898501,181.49639892578125,8.71835994720459,other
587736807769047176,217.6484222412109,11.874053001403809,spiral
587741817321619566,155.38644409179688,22.546363830566406,spiral
587741726574575773,174.66250610351562,24.92725944519043,other
587741421639696493,134.34341430664062,22.443172454833984,other
587731500263669896,170.7081756591797,56.76776885986328,other
587733079736385748,173.55859375,53.66064453125,other
588017724933013637,174.9527130126953,7.123540878295898,spiral
587742549598142627,198.32290649414065,18.489652633666992,spiral
587741533857579114,166.4051055908203,29.34263229370117,elliptical
587742060542230600,199.95828247070312,21.006580352783203,other
587738570316972220,191.77517700195312,15.663244247436523,other
587739153358258303,130.5234375,23.929895401000977,spiral
587725981227221150,130.2355499267578,54.659767150878906,spiral
588017703491469317,235.7589874267578,7.848863124847412,spiral
587739406798291034,227.2954559326172,27.064531326293945,spiral
587736964532863110,219.8146514892578,33.30753326416016,spiral
587731187805257849,338.777099609375,1.2415030002593994,elliptical
587742015440945229,208.49468994140625,21.949296951293945,spiral
588023046944653465,147.10414123535156,22.36251640319824,other
587725980155052203,135.64747619628906,56.89291763305664,elliptical
587734949664915616,150.71678161621094,10.89764404296875,other
587732483299541198,226.3438720703125,41.70621490478516,elliptical
588017604163141750,230.2361602783203,34.596248626708984,spiral
587722984427028647,185.9914093017578,0.8777136206626892,other
588017705078423655,181.00689697265625,13.674548149108888,other
588017702399443071,193.58262634277344,11.3590669631958,other
588298664114520231,198.1398468017578,47.41317367553711,elliptical
587730023332577386,229.03927612304688,6.01512622833252,other
587729408617611544,253.8488922119141,37.997371673583984,other
587732578849456245,166.3922119140625,7.57868480682373,other
587736946813633078,251.45684814453125,22.399194717407227,spiral
587725818018988230,155.88331604003906,64.8778305053711,other
587734621635018848,138.44854736328125,36.06813049316406,other
588017722255212639,183.65982055664065,43.53620147705078,other
587736546849128612,227.85536193847656,5.809864521026611,spiral
588848900975886545,155.99267578125,0.812968909740448,spiral
587735743159140955,252.4457092285156,22.592254638671875,other
587741600954384582,174.89230346679688,26.3223876953125,other
587742610802344179,218.54473876953125,14.702661514282228,spiral
587736783608611002,245.6652984619141,31.16781044006348,spiral
587739810486681767,213.2450256347656,24.60992813110352,other
588017977837617283,233.969467163086,28.05520248413086,other
587739827670548659,228.620346069336,20.379901885986328,other
587722983905034544,219.938720703125,0.5312060117721558,spiral
587741534404673627,193.3378753662109,30.95953941345215,elliptical
587725041710334113,197.8028259277344,-1.451094150543213,spiral
588017724401057891,186.2350311279297,6.725227355957031,spiral
588023669705605132,176.63975524902344,20.11086654663086,other
588017992311767215,230.6861267089844,7.83808708190918,other
588017977806291071,148.65573120117188,33.15446090698242,other
588297864719171732,143.45262145996094,39.5025749206543,spiral
587733411517694126,206.83932495117188,53.23103332519531,spiral
587735430151602355,188.85662841796875,49.94924545288086,elliptical
587729160575123590,190.4058837890625,6.171213150024414,spiral
587728879271542871,165.63543701171875,4.061482906341553,other
588017702953222370,232.5751953125,7.8901166915893555,other
588017729767276675,196.88162231445312,7.667018890380859,other
587736782537425160,250.02430725097656,26.60451889038086,other
588011218606882828,235.028076171875,51.11366653442383,other
587742627992371510,232.47433471679688,11.697157859802246,elliptical
588011102107599014,240.6339263916016,47.034278869628906,other
588007004696871079,122.75089263916016,44.70454406738281,spiral
587739845392924977,239.6069183349609,15.386962890625,other
587731679581962390,134.4404754638672,41.44791793823242,other
587739406773387359,161.09620666503906,32.373260498046875,other
587731512074371187,31.214656829833984,-0.6224731206893921,spiral
588017566025318533,181.8948669433593,12.236329078674316,spiral
588848901535498354,207.8277740478516,1.1177173852920532,other
587742773487599779,186.43592834472656,16.85797691345215,spiral
587730023333232749,230.547607421875,5.846883296966553,spiral
588297865268625532,181.9759063720703,48.272403717041016,other
587742865280467148,165.916259765625,17.370710372924805,elliptical
588016890635288621,146.87991333007812,34.65742874145508,other
587728931880108184,135.10357666015625,48.52843475341797,other
587731499189862550,170.89088439941406,55.98971939086914,spiral
587738570858627197,203.0506591796875,15.35820198059082,spiral
587735660477939823,157.0992889404297,37.86512756347656,other
587735346959876260,173.988525390625,13.640595436096191,other
588017604675305645,156.83010864257812,41.39588165283203,other
587739097522241590,173.0570526123047,36.70415878295898,other
587742902862151715,187.00650024414065,17.296472549438477,spiral
587738616493244494,182.64393615722656,37.06175231933594,spiral
587728881414373545,154.82215881347656,5.352154731750488,other
588017605228036182,206.6630249023437,43.24864959716797,other
587733441051492406,244.50991821289065,38.21295166015625,elliptical
587738946670821523,148.5976104736328,33.38615798950195,other
588017702925631605,168.6815185546875,11.539202690124512,elliptical
587735695377170564,213.04461669921875,53.270469665527344,elliptical
588013383794229710,118.46248626708984,28.056411743164062,other
587726033317527673,169.07208251953125,2.8888497352600098,spiral
587732054317990014,134.76475524902344,40.08038330078125,spiral
588013383283441814,194.1145935058593,52.27945709228516,elliptical
587741600414957613,168.3680419921875,25.388425827026367,spiral
588017603614867554,198.49053955078125,43.31622314453125,elliptical
587733609090711794,247.5710601806641,38.85464859008789,other
588017603618472081,209.28887939453125,41.36457443237305,other
587739165700849801,242.72935485839844,21.61821556091309,elliptical
587739158195011749,159.72171020507812,35.09271240234375,other
587742627448815749,216.9243011474609,14.287946701049805,other
588011219142574147,232.2605895996093,53.0977668762207,elliptical
587729227150131339,233.94677734375,56.871376037597656,other
588017703460929611,164.9068603515625,11.647558212280272,elliptical
588017723867987984,194.9722137451172,6.265532493591309,spiral
587742628527800604,229.2685546875,12.75803279876709,spiral
588011219136675878,211.25344848632807,60.39208221435547,other
587739506080940133,186.0623474121093,32.91336441040039,spiral
587739382071689470,242.54617309570312,21.472875595092773,spiral
587739115782537378,143.5145721435547,30.35264015197754,spiral
588017702935134364,190.87657165527344,11.830127716064451,elliptical
587729158975455319,215.4185485839844,4.2838897705078125,other
588015508208943224,30.39133644104004,-0.8308087587356567,other
587738574608597214,203.69268798828125,39.2257080078125,other
587739407326838908,206.4304656982422,33.22231674194336,elliptical
587729233054073120,252.75836181640625,43.35993576049805,spiral
587741490365202592,151.4327850341797,25.8916015625,other
588009371228504236,186.86509704589844,62.17460632324219,spiral
587736543094374566,220.7581787109375,8.7627534866333,spiral
588017109679407192,164.94546508789062,44.47830581665039,other
587736807766032511,210.66598510742188,12.770519256591797,elliptical
588017978066469147,129.43724060058594,24.53964805603028,other
587736940369543330,210.22637939453125,36.14372253417969,spiral
587741602575089717,200.7494659423828,27.116430282592773,spiral
588015507664928991,14.121674537658691,-1.225497841835022,elliptical
587742774551380048,162.57566833496094,16.39337921142578,spiral
587745403079950498,151.8505401611328,14.867172241210938,spiral
587741708333941071,145.3220977783203,21.278797149658203,elliptical
587739810491400200,224.4779510498047,21.69822120666504,other
588017726007541850,176.72933959960938,7.889250755310059,elliptical
587742061583794610,123.46988677978516,11.361626625061035,spiral
587729773144703120,204.90505981445312,-2.758526563644409,other
587731869628891297,160.2070770263672,52.642333984375,elliptical
587738572997984466,203.2750396728516,37.96676254272461,other
587728930271133806,140.70120239257812,50.026615142822266,spiral
587739132963193220,233.12448120117188,27.88375663757324,spiral
587738948832198740,187.6648864746093,41.164310455322266,spiral
587742772952170616,189.8320770263672,16.391708374023438,elliptical
587732771574907129,142.11036682128906,7.4948954582214355,spiral
588016891712110732,154.6912841796875,38.15380096435547,spiral
587735742612308153,231.3570251464844,36.39965057373047,spiral
587733609623584958,239.44744873046875,45.81096649169922,other
587732579385606304,164.73094177246094,8.042206764221191,elliptical
587735348564197614,159.12828063964844,13.726301193237305,spiral
587725491599769614,259.5585327148437,57.5069694519043,other
587732482732523688,133.64373779296875,35.88367462158203,other
587728669878386789,120.17007446289062,39.87049865722656,elliptical
588023239132381478,134.39816284179688,15.947397232055664,spiral
588017605225021530,197.11802673339844,44.59821701049805,other
588017978905002201,219.09109497070312,34.9633903503418,other
587732135922237597,181.29551696777344,52.72149658203125,other
588013382741852262,176.3839874267578,51.940208435058594,spiral
587739706872168506,213.5608367919922,26.44296264648437,other
588017604683432031,182.0205993652344,44.85419464111328,other
587739377238147231,141.3330078125,27.25093078613281,elliptical
587737825139228970,122.50858306884766,50.20398712158203,other
587736782537359716,249.78228759765625,26.63813209533692,spiral
588018055128154324,250.6610107421875,27.44371223449707,elliptical
587742775632592978,180.46450805664065,18.35434913635254,spiral
587729972324335775,218.39292907714844,-1.1218959093093872,spiral
587735665306370157,213.69430541992188,53.4794921875,spiral
588298663574831255,188.757568359375,47.75022888183594,elliptical
587736585510715713,237.96548461914065,29.141508102416992,elliptical
588010880364904611,168.9507293701172,5.7638936042785645,elliptical
587736941444595777,214.14312744140625,36.20963668823242,other
587726015084626197,215.92022705078125,1.9630247354507449,other
587726032249159788,181.3397979736328,2.086315631866455,other
588018253766787425,256.1405639648437,22.891237258911133,spiral
587733081891340416,203.0434417724609,54.64094161987305,other
588017626696253503,197.9183654785156,44.35720443725586,other
588018056181973168,198.70623779296875,52.03971481323242,other
