dr7objid,ra,dec,label
587733080275288187,181.20347595214844,54.68177032470703,other
587731513147457730,29.847488403320312,0.3061815202236175,elliptical
587732470925033618,130.1305389404297,34.61150360107422,other
588015508739391547,15.802550315856934,-0.2989580929279327,elliptical
587733398097494080,213.1641387939453,51.2807846069336,spiral
587732052710588498,143.7848358154297,43.40618896484375,spiral
587732470389211429,132.8541717529297,35.87394714355469,other
587730023337820462,240.9944305419922,4.640902042388916,other
587742774565208177,195.6966857910156,17.38730239868164,other
588011101565747346,226.8269805908203,54.39200592041016,spiral
587739815850082476,232.6596527099609,24.13213539123535,spiral
587732578835431708,134.2710723876953,5.358148574829102,elliptical
587730022795051348,227.57244873046875,5.558614730834961,elliptical
587736584971944160,233.34608459472656,31.02025985717773,other
588848899360620784,145.34161376953125,-0.5772631764411926,elliptical
587731512075026623,32.79417419433594,-0.516971230506897,other
587732579376300172,143.39349365234375,6.55191707611084,other
587741708881756363,172.07772827148438,26.76013565063477,elliptical
587726033850466453,160.13729858398438,3.296525001525879,elliptical
587736620397625643,238.9036407470703,29.160472869873047,spiral
588015507658834052,0.2229805439710617,-1.1152727603912354,elliptical
587739707950760177,225.5784912109375,24.10843849182129,other
587741709945340041,146.64712524414062,22.96202278137207,other
587735348567736398,167.40475463867188,14.47126579284668,elliptical
587741709944619070,145.06939697265625,22.46040916442871,spiral
587736809917710486,220.6684112548828,13.248029708862305,spiral
587732589568786575,185.38970947265625,59.06947708129883,elliptical
587732703406522476,168.76498413085938,7.8975300788879395,other
588009366398959768,138.07875061035156,51.98389434814453,other
587739607557341329,194.7501220703125,31.02742958068848,other
587738572461637651,204.5518951416016,37.263145446777344,other
587729747911639352,230.16685485839844,1.8049930334091189,spiral
587736542562222293,231.4355316162109,7.093057632446289,spiral
588017110216999063,167.0400390625,45.2138671875,other
587732769983889559,187.41737365722656,8.792603492736816,spiral
587729158970343553,203.75245666503903,4.729264736175537,spiral
587741602031206408,182.6186370849609,27.517253875732425,elliptical
587732701795057895,166.94178771972656,6.519577503204346,other
587726101489189094,226.7834930419922,3.7824783325195312,spiral
587739707421622628,242.83807373046875,16.949234008789062,other
587739815318389068,243.9026336669922,18.50631332397461,other
587739096983011459,166.57887268066406,35.42475891113281,other
587742550684401968,227.9691925048828,14.817830085754396,other
588015508744831048,28.18961524963379,-0.3932159543037414,spiral
587741532767060296,126.786865234375,16.833450317382812,other
587731185132503253,5.395305156707764,-0.9979903101921082,spiral
587741817314607374,138.8701171875,18.437328338623047,spiral
587724649798631532,190.85142517089844,-2.072993040084839,other
587726032242933891,167.18951416015625,2.044672727584839,spiral
588017604165304534,235.24313354492188,32.03766632080078,spiral
588010360158290117,176.11822509765625,5.776121616363525,other
587745403068547472,125.88245391845705,9.322380065917969,elliptical
587741421636419849,127.10145568847656,19.022083282470703,other
587735344262938786,144.58905029296875,9.89545440673828,other
587732771056582790,185.0099334716797,9.590344429016112,spiral
587733441053655143,248.5331268310547,34.475799560546875,elliptical
587730847425692114,316.2712097167969,0.0683013796806335,elliptical
587727867255324992,118.29865264892578,38.01322937011719,spiral
588017704001798243,174.29769897460938,12.664295196533203,spiral
587738948830691408,183.08160400390625,41.03794479370117,spiral
587741707811553400,181.1732177734375,26.536029815673828,spiral
588017604684087365,184.12261962890625,44.8068962097168,other
587739115239571778,129.75962829589844,23.669586181640625,spiral
588017626161938536,205.54977416992188,42.76491928100586,other
587732701782278357,137.6517791748047,4.596385478973389,elliptical
587742575373189235,196.06773376464844,18.57365608215332,other
588011124651327658,189.29823303222656,63.13050079345703,other
588018253758529612,240.92291259765625,36.29541397094727,other
587742775087399079,160.5747528076172,16.605899810791016,other
587741601490927823,174.046875,26.733379364013672,spiral
587739377775083641,141.24365234375,27.72655868530273,other
587731521747222658,145.0281219482422,47.63383102416992,other
587735042539192581,130.73309326171875,29.457490921020508,spiral
587736808837415086,205.2542419433593,14.167553901672363,elliptical
587731872847102157,116.83570098876952,29.41292762756348,spiral
587739646206083184,161.9259033203125,29.31608963012696,other
587738066729173299,116.91976928710938,49.781246185302734,other
588017627771633722,203.2024688720703,44.41463470458984,spiral
588017992834678855,198.4826202392578,10.826261520385742,elliptical
587729653427995033,258.1034851074219,29.893722534179688,spiral
588017991240712561,236.7706756591797,6.1576762199401855,other
587739305292136527,188.7474670410156,36.05988693237305,other
587736585510518969,237.4303741455078,29.355392456054688,spiral
587741491441041440,156.43121337890625,27.77426719665528,elliptical
587742060557566195,235.9713134765625,13.80992603302002,spiral
588016890639089720,157.0409393310547,37.89095306396485,other
587732771589914704,176.68751525878906,9.947869300842283,other
587739099139932259,193.46180725097656,38.28179931640625,other
587732134847447188,177.41831970214844,51.81756591796875,other
587729386599612604,128.16778564453125,42.91902923583984,elliptical
587729233055711680,255.47732543945312,40.14143753051758,spiral
587731187272712271,348.6542663574219,0.7046132683753967,other
587735665306697923,215.05224609375,53.12486267089844,other
587739406798160188,227.09671020507807,27.2249698638916,spiral
587737810107760835,122.53081512451172,52.769439697265625,other
587742903940284585,197.67808532714844,17.860740661621094,spiral
588016892248785010,153.88772583007812,38.51881790161133,spiral
587738948280647786,145.9805908203125,33.91828536987305,spiral
587731870699946006,150.5180206298828,50.91036224365234,other
588018252142608452,227.34747314453125,42.66524124145508,elliptical
588017722254557196,181.42010498046875,43.39958572387695,other
587742890241032276,244.35525512695312,50.64443588256836,other
587736585509863438,235.86770629882807,30.106016159057617,spiral
587732701258580101,167.8888397216797,6.176563262939453,other
587731185131651223,3.4534354209899902,-1.0027031898498535,other
588017603602022548,158.66409301757812,40.94602966308594,other
587726031725854959,212.4060516357422,1.4500114917755127,elliptical
588010358547153122,174.91017150878906,4.465545177459717,other
588848899928228044,215.5489959716797,-0.1312847435474395,other
588017720102551827,168.07000732421875,40.40460586547852,other
587742629061656916,222.4023284912109,14.629375457763672,elliptical
587741532248342577,170.03094482421875,28.725191116333008,other
587739707943813326,208.4888458251953,28.271465301513672,elliptical
587729386610557092,160.6089630126953,57.30965042114258,other
587736586055254228,253.6510467529297,19.00350952148437,spiral
587722983372947881,230.9039306640625,0.1356661915779113,other
587742550692528376,246.2799072265625,9.776561737060549,spiral
587741490372214858,169.11451721191406,29.192289352416992,other
587731187811746031,353.6656188964844,1.0544482469558716,spiral
587732772128293067,180.2556610107422,10.543024063110352,spiral
588023240743059575,133.9919891357422,17.220035552978516,spiral
588016892780347400,139.949462890625,33.76802444458008,other
587731498647421089,150.8331756591797,51.18175506591797,other
587731512071880906,25.57097816467285,-0.6118292212486267,spiral
588295841788526687,187.8081970214844,50.00742721557617,other
587739811020537974,205.82632446289065,26.235313415527344,elliptical
587728880343908449,162.36825561523438,4.799382209777832,other
587741601488699434,168.32997131347656,26.24047470092773,other
587735744229802284,247.11257934570312,27.96163749694824,spiral
588017625611436166,162.99050903320312,42.1274528503418,other
587742775623090237,157.67715454101562,16.646587371826172,spiral
587732769980285080,179.03170776367188,8.720772743225098,other
588011124114587786,189.83387756347656,62.62876892089844,other
588017724410364133,207.7406311035156,6.159882068634033,spiral
587735665843241076,214.0785217285156,53.841529846191406,other
588018090005758003,237.1322326660156,33.408355712890625,elliptical
588848898827354199,153.57334899902344,-0.953674614429474,other
588298662507512050,209.3621368408203,44.38750457763672,spiral
588848900450680847,182.5519256591797,0.3843037784099579,elliptical
587739405707378803,182.15069580078125,33.83675765991211,spiral
588017564944367654,165.0311737060547,10.717784881591797,spiral
587733440508461259,229.8711395263672,47.25494766235352,spiral
587725041165008993,178.4867401123047,-1.8679121732711792,other
587739296163758198,171.54530334472656,34.95790100097656,other
587731185649779360,320.6283264160156,-0.5496436357498169,elliptical
587735349114241115,190.1307373046875,15.383196830749512,elliptical
587742616168366390,231.51519775390625,18.429489135742188,elliptical
587729160051818600,221.4812927246093,4.694993495941162,elliptical
587736753004478740,240.0990447998047,34.30397415161133,other
587739721374433503,219.97119140625,25.77988624572754,spiral
587729652884963576,247.630111694336,41.10980987548828,other
587739607556882515,193.3860321044922,31.02882575988769,spiral
587736546316648910,237.88526916503903,4.441975116729736,other
588011124115112064,192.2302703857422,62.60000991821289,other
587739610250150000,217.0801544189453,29.3122787475586,elliptical
587733081346670719,171.84988403320312,54.85405731201172,other
587734948592091300,152.9720001220703,10.316658973693848,elliptical
587739706330841252,202.201904296875,27.87439346313477,other
587745403070906554,131.20619201660156,10.697670936584473,other
587731187267469597,336.7543640136719,0.6966627240180969,other
587731500797067399,157.16319274902344,54.70854949951172,other
587732152565760168,137.3343048095703,38.243072509765625,spiral
587732483283615749,174.33128356933594,49.41512298583984,other
587734623786500188,147.47991943359375,42.04627990722656,other
588017567096569941,175.9832763671875,12.801417350769045,spiral
588297864187150447,157.1177215576172,43.94242477416992,spiral
587734304879149215,336.3814697265625,0.1336125135421753,spiral
588015508207370284,26.86738586425781,-0.7508851289749146,elliptical
587732135387136031,187.96592712402344,52.400634765625,spiral
587736524831916261,204.6982269287109,7.037625789642334,spiral
587739408399335553,203.31788635253903,34.53700256347656,other
587725552275882120,135.2029571533203,58.17390441894531,other
587738948292706362,179.8952178955078,40.66616821289063,elliptical
587739811020406931,205.49790954589844,26.38841819763184,other
587725992501379335,250.80763244628903,43.07475280761719,spiral
587734893827719313,182.00672912597656,10.626283645629885,elliptical
587741600961658979,193.4962921142578,26.44403648376465,elliptical
587741421104332982,137.90402221679688,23.42709922790528,other
587731511536058498,27.986648559570312,-0.9500702023506165,elliptical
587742013292085413,204.9681396484375,20.73108291625977,other
588010360157044830,173.32432556152344,5.588260173797607,other
587733081347653742,175.73509216308594,55.20454025268555,other
587742772944961651,172.74671936035156,15.979263305664062,spiral
